comment,EVENT_ID
CM HAS MADE THE PYMT OF RS 2162 THROUGH AGENCY ON 26/11,11068
REASSIGNED BY HARDIK KADAKIA,5122
WILL PAY ON 27TH,26083
PAID ON 12-12-18 BY CASH,15536
REASSIGNED BY HARDIK KADAKIA,23264
REASSIGNED BY HARDIK KADAKIA,3140
CM HAS MADE THE PYMT OF RS 2580 THROUGH ONLINE ON 25/10,4955
RNG,28793
RNG.,4526
XXX-XXX-XXXX WRONG NO.,28657
PAID,17273
NC,22725
CM SAID HE MAKE THE PAYMENT TODAY BY CASH,22112
NC,19425
STATEMENT  CHECK.,5675
COMMITED TO PAY ALL EMI  / OTHER WISE SURRENDERING  THE BIKE,9180
CM SAID SEND THE FE AND COLLECT THE EMI,26511
CM GIVEN 1 EMI BY CASH,24071
SWT,11499
RNG FOR SANJAY,15627
CM HAS MADE THE PYMT OF RS 2859 THROUGH AGENCY 5/10,2024
PTP ON 15-12-18 CUSTOMER COMING OFFICE ( COMMITTED),15323
VISIT COMPLETE //23 CUSTOMER NEW MOBILE NO. XXX-XXX-XXXX I AM CALL HIM AND CONFERENCE CALL TO MITHALI MADAM HE SAID I WILL PAY PAYMENT BUT GIVE ME TOTAL AMT  DETAILS BEASUE HE HIS LOAN CLOASE TO DEC 2018 // NEED FORTH CLOSER DETAILS,14055
CM GIVEN 1 EMI BY CASH,11975
PAID,14985
RNG.,9172
PAYMENT LINK SENDED,18878
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,25507
CM SAID HE MAKE THE PAYMENT ONLINE,6787
CB,10729
PTP 18/1 WITH RECEIPT,23728
CM GIVEN 1 EMI BY CASH,24516
RNG.,8499
ASSIGNED TO AGENCY AG ENTERPRISES,19069
VISITED AT CM'S RESI ADDRESS BUT CM NOT REDY  TO PAY .SO PTP AFTER 2 DAYS - 19/1 BY ONLINE.,24379
RNG,25794
SWITCH OFF.,9542
THIS NO IS CONTINUE RINGING.,26367
ASSIGNED TO AGENCY AG ENTERPRISES,22383
PAID,4842
ASSIGNED TO AGENCY AG ENTERPRISES,19111
CM MOB NO RINGING,20746
NC,5604
NOT RECEIVED CALL,9658
CM HAS MADE THE PYMT THROUGH CHQ ON 29/10,5525
NC,12796
REASSIGNED BY HARDIK KADAKIA,11583
WILL PAY ON 25TH,25480
PTP 29/1,26594
PIC-UP ON 23/1,25522
NOT WILLING TO PAY / ALL TIMES GIVING REASONS OF PERSONAL PROBLEM / NOTICE ALSO SENDED,1609
PAID,19616
CM SAID TODAY RELISED EMI,29067
ARRANGE EXECUTIVE AT RESI ADD ON 9/01 BEFORE 11 AM..,21459
ASSIGNED TO AGENCY JAI MATA DI COLLECTION AGENCY,17484
CM HAS MADE THE PYMT OF RS 1931 THROUGH AGENCY ON 24/01,26286
PIC-UP,14871
PAID,11437
CM WILL DO PYMT BY ONLINE ON 16/11,8701
ASSIGNED TO AGENCY AG ENTERPRISES,22389
CM HAS MADE THE PYMT OF RS 1967 ON 14/01 AND 9 RS ON 15/01 THROUGH AGENCY,23637
PICK UP AT 6PM CLOCK,23300
PIC-UP ON 10/1,21049
THIS NO IS NOT IN SERVICE.,20906
PIC-UP,19889
RNG,6070
PIC-UP,6223
RNG.,6387
CM MOB NO NOT REACHABLE .,16628
CM SAID HE MAKE THE PAYMENT BY ONLINE,25038
PAID,28658
RNG.,8690
CUSTOMER  VEHICLE IS SERVICE STATION AND SERVICE STATION OWNER IS GO TO OUTSTATION SO HE COME IN 27/12/2018 AND VEHICLE SURRENDER TO 28/12/2018..,19185
CM PAY  EMI ONLINE,2801
CM SAID TODAY HE REALISED EMI,29561
CM HAS MADE THE PYMT OF RS 4580 BY ONLINE ON 15/11,8873
XXX-XXX-XXXX CM'S FRND MR.AJAY WILL PASS THE MSG. 30/11,12112
HE WILL CALL BACK,2784
MOBILE NO IS SWITCH OFF,5380
CM SAID SEND THE EXECUTIVE AND COLL THE EMI BY CASH,14110
REASSIGNED BY HARDIK KADAKIA,26149
CB,12530
PIC-UP ON 21/12,17232
REASSIGNED BY HARDIK KADAKIA,7537
CM GIVEN 1 EMI BY CASH,11860
CM HAS MADE THE PYMT OF RS 3157 THROUGH ONLINE ON 29/12,19758
CASH PAID ON 13-12-18,15472
SWITCH OFF,22711
CM GIVEN 1 EMI BY CASH,14473
RNG.,11517
NC,12060
CM GIVEN 1 EMI BY CASH,22148
RNG.,25970
NC,22727
WILL PAY ON 20TH,8898
CM GIVEN 1 EMI,1263
PTP 13/12 AT RESY ADD.,15090
REASSIGNED BY HARDIK KADAKIA,15372
NOT RECEIVED CALL,3570
PTP 21/12 BY ONLINE.,17572
CM MOB NO RINGING,2722
CM REDY TO LOAN CLOSE.,11515
ASSIGNED TO AGENCY SHRUTI COLLECTION,8127
CM GIVEN 1 EMI BY CASH,12455
PIC-UP,11894
CALL BACK ON 1PM,15568
CM WILL MAKE PYMT ON 9/01,21106
NC,11546
CONTINUE CALLED CUT.,12840
SURRENDER,11744
PAID,19610
DONNE THE PYMT THROUGH CHQ ON 22/10,4251
CM HAS MADE THE PYMT OF RS 2244 THROUGH AGENCY ON 10/01,22138
ASSIGNED TO AGENCY AG ENTERPRISES,14678
PTP 1/1 BY ONLINE.,20015
RNG.,10193
"PANKAJ RAI	XXX-XXX-XXXX ,SAYS CCM GOING TO VILLAGE AND CM IN NO CONTACT .",17204
WILL PAY ON 26TH,9499
CALLED BACK,3450
PTP 5/12 AT RESY ADD.,13208
PROMISE TO PAY BY CASH ON 20 DEC 2018,17007
XXX-XXX-XXXX  RNG,28005
PAID,18518
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,25331
PIC-UP,13765
CUSTOMER CALL NOT RECEIVE..,9075
PTP 29/12 BY ONLINE.,19512
ASSIGNED TO AGENCY NATRAJ MOTOR,11017
RNG,20912
PAID,15642
NC.,17288
CUSTOMER PAY TO 1  EMI 21/11/2018...,9030
RNG,25573
CM IS CHEATED . SHE SAID M PAYMENT DEPOSIT IN APHELION BANK.,7155
WILL PAY ON 16TH,8897
CM SAID SEND THE EXECUTIVE AND COLL THE EMI,7590
PIC-UP,9593
PTP ON 17-09-19 COMMITTED BY CUSTOMER,23425
PTP 29/11 AT RESY ADD.,11378
PAID,15302
CM MADE EMI ONLINE,1407
CALL BACK 23-11-18,10641
CM NOT RECEIVED CALL,28948
CM SAID CALL BACK,25810
IMPS-BR-XXX-XXX-XXXX82 = 4000 RS ON 22-10-18,5211
ASSIGNED TO AGENCY NATRAJ MOTOR,14418
ASSIGNED TO AGENCY NATRAJ MOTOR,25835
REASSIGNED BY HARDIK KADAKIA,8184
RNG.,10959
RNG.,17166
RNG.,6517
PTP ON 25TH OCT 18,4561
"8888	12/28/2018	MMT/IMPS/XXX-XXX-XXXX83/MB: PAY INSTALL/RAKESH THA/K	ESCROW",19675
CM SAID HE MAKE THE PAYMENT ON 15 FAB,28143
"RNG 	XXX-XXX-XXXX",29827
CM PAY BY ONLINE,23840
CM NUMBER SWITCH OFF,29468
RNG.,22821
CM TODAY REALISED PAYMENT,28232
CONTINUE RINGING.,20630
RNG,28517
CM HAS MADE THE PYMT OF RS 4258 THROUGH AGENCY ON 25/10,4854
CUSTOMER  CALL NOT RECEIVE..,4584
CM SAYS 'MY VEHICLE IS CRAPPY.,4422
RNG,18628
RNG,22722
CM GIVEN 1 EMI BY CASH,25982
RNG,26616
PTP 30/11 AT RESY ADD.,11286
RNG,13164
REASSIGNED BY HARDIK KADAKIA,15420
CM MOB NO SWITCH OFF,22360
ARRANGE EXECUTIVE AT OFFICE ADD ON 29/12,19313
NC.,24045
CM HAS MADE THE PYMT OF RS 5480 THROUGH AGENCY ON 7/01,21650
CM GIVEN 1 EMI BY CASH,13516
NC,27080
CUSTOMER PAY TO 1 EMI 19/11/2018..,9296
SWITCH OFF,23715
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,22673
CM GIVEN 1 EMI BY CASH,28681
RNG,28015
CM GIVEN 1 EMI BY CASH .,16812
ASSIGNED TO AGENCY NATRAJ MOTOR,11001
WILL PAY ON 29,18783
CM IS DRIVING SO CBK AFTER SOME TIME 29/10,5417
CM MOB NO RINGING,22213
CM GIVEN 1 EMI BY CASH,24898
CM NUMBER NOT RECEIVED,29118
ASSIGNED TO AGENCY NATRAJ MOTOR,25593
WILL PAY ON 4TH,28609
ASSIGNED TO AGENCY AG ENTERPRISES,21774
CM HAS MADE THE PYMT OF RS 2662 THROUGH AGENCY ON 26/12,18584
CM HAS DONE THE PYMT OF RS 3832 THROUGH MONEY TRANSFER ON 29/09,1728
CM SAID HE MAKE THE PAYMENT 25-OCT,4283
PTP ON 17-11-18,7096
WILL PAY ON 12TH.,21443
RNG.,8497
ARRANGE EXECUTIVE ON RESI ADD ON 20/12,16405
TACK WITH CM'S WIFE.,5169
RNG.,16477
"COLLECTED BY AGENCY 
NOT DEPOSITED",3303
REASSIGNED BY HARDIK KADAKIA,11663
PTP 21/11,9483
CM MOB NO RINGING,4513
CM WILL MAKE PYMT ON 29/10,5309
CM SAID HE MAKE THE ONLINE PAYMENT,11579
RNG XXX-XXX-XXXX,27834
RNG,25423
PTP NEXT WEEK.VISITED AT CM RESY ADD BUT CM IS GOING TO OUT OFF MUMBAI.,13145
CM GIVEN BY 1 EMI BY CASH,2727
RNG,29872
PIC-UP ON 4/1,20094
PIC-UP ON 21/12,17691
CM MOB NO IS BUSY,21488
RNG,27171
CM HAS MADE THE PYMT OF RS 2948 THROUGH AGENCY ON 25/01,26560
ANDHERI KURLA ROAD 90 FIT ROAD NEAR DISUJA SOSITY RAJU MOTOR XXX-XXX-XXXX/XXX-XXX-XXXX,17697
RNG,20840
CUSTOMER CALL NOT RECEIVE..,29315
PAID,9617
ASSIGNED TO AGENCY AG ENTERPRISES,22412
CM SAID SEND THE EXECUTIVE AND COLLECT  THE EMI,14391
RINGING,17755
AKSHY'S NO IS NOT IN SERVICE.,14398
PIC-UP,27291
RINGING,2636
RNG,23681
RINGING.,20458
RNG.,15294
WILL PAY ON 29TH,26080
CM GIVEN BY CASH,2028
LINK SENT,27501
PIC-UP ON 18/12,16283
PIC-UP ON 5/2,28637
PTP 3/12 AT RESY ADD.,12199
ASSIGNED TO AGENCY AG ENTERPRISES,14581
RNG,28133
RNG,26588
RNG.,6248
REASSIGNED BY HARDIK KADAKIA,3044
PIC-UP 8/1,21255
CM SAID HE MAKE THE PAYMENT ON NEXT MONTH,21928
CUSTOMER CALL NOT RECEIVE..,29305
PTP 24/11 BY ONLINE.,10922
CM GIVEN 1 EMI,1878
CM MOB NO IS RINGING,6936
NOT CONTACTABLE,22784
CM MOB NO RINGING,14393
"RNG 	XXX-XXX-XXXX",29863
CALL BACK AT 6PM,10725
CM MOB NO RINGING,10248
CALLED BACK.,6260
PAID,17121
ASSIGNED TO AGENCY AG ENTERPRISES,23935
REASSIGNED BY HARDIK KADAKIA,14835
CM GIVEN 1 EMI BY CASH,18223
RNG.,22831
CM SAID HE VISITED OFFICE ADD AND GIVEN PAYMENT,7920
PIC-UP 1/1,19868
RINGING,11273
CM MOB NO RINGING,27525
CM GIVEN 1 EMI,5587
RNG,25449
MOBILE NO IS SWITCH OFF,4484
18-SEP-18 XXX-XXX-XXXX CM MOB NO CM SAID HE MAKE THE PAYMENT TODAY .,1167
PAID,3527
WILL PAY ON 10TH,13562
CM GIVEN 1 EMI BY CASH,17386
RNG,26206
NC,26830
NC,26544
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,14556
RNG.,7157
PROMISE TO PAY BY CASH ON 21 NOV 2018,9341
"WRONG  OFFICE ADD & NO NAME OF THE OFFICE , WORK IS NAVI MUMBAI (RABALE) HOME CREDIT FINANCE",11755
"CUSTOMERS NO IS SWITCHED OFF
BOTH REFERENCE NO ARE NOT PICKING UP.",6374
CUSTOMER NUMBER IS SWITCH OFF / CALL ON HIS BROTHER NUMBER - XXX-XXX-XXXX / HE WILL INFORM ABOUT EMI,21749
WILL PAY ON 29TH,4790
CM MOB NO IS NOT REACHABLE,25751
PTP 20/2,28289
SWT,2833
CM SAID TODAY HE MAKE EMI AND PAY IN OFFICE,28924
PTP  30/11 AT RESY ADD.,12063
PTP 27/10 AT RESY ADD.,5177
"PTP 5/1 BY ONLINE 	XXX-XXX-XXXX",27487
PROMISE TO PAY BY CASH ON 21 DEC 2018,17243
NC,26262
RNG,10354
"LOAN CLOSED - 11-10-18(BIL/XXX-XXX-XXXX18/BILL PAYMENT/NSP) AMT-121603/-
13-10-18(BIL/INFT/XXX-XXX-XXXX59/BILL PAYMENT/ /ICIC) AMT-2683/-",3674
CM NUMBER NOT CONNECT,29503
RNG.,8954
RNG.,15439
RNG,23958
CM GIVEN 1 EMI BY CASH,24368
OUT OF SERVICE.,3942
PTP 15/11 BY ONLINE.,8704
ONLINE PAYMENT,21334
PAID,6656
CM NUMBER DIS CONNECT,29461
XXX-XXX-XXXX SPK WITH CM FAMILY MEMBER MK THE PAMT EXU COLL,15605
CM HAS MADE THE PYMT OF RS 3004 THROUGH AGENCY ON 05/01,20872
XXX-XXX-XXXX  RNG,29432
XXX-XXX-XXXX CM SD HE MK THE PAMT EXU COLL TOMM 15/12,15616
THIS NO IS RINGING.,20195
REASSIGNED BY HARDIK KADAKIA,8162
CM GIVEN 1 EMI BY CASH,29509
CUSTOMER WILL SURRENDERING THE BIKE ON 2-12-18,12037
RINGING.,27752
CUSTOMER PAY TO 2 EMI IN 17/12/2018..,16407
PTP 4/12 AT RESY ADD,12674
THIS NO IS NOT IN SERVICE.,20908
RNG.,17869
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,22348
PROMISE TO PAY BY CASH ON 25  DEC 2018,18255
CM PAY ONLINE,4161
"CM MAKE THE ONLINE PAYMENT REF NO XXX-XXX-XXXX07 -AMT-3457
RECEIVE CASH 20 RS",6201
CM MOB NO RINGING,17709
PAID ADV,2065
CASH PAID ON 21-12-18,18235
RNG,23364
RINGING.,24863
ASSIGNED TO AGENCY AG ENTERPRISES,19115
REASSIGNED BY HARDIK KADAKIA,15427
ASSIGNED TO AGENCY ADITYA ENTERPRISE,17505
ASSIGNED TO AGENCY AG ENTERPRISES,19114
CM GIVEN 1 EMI,5573
CHAQE PAID 16/11,9166
RNG,2876
NC,26725
PTP 26/11 AT RESY ADD.,10979
CM MAKE THE EMI BY ONLINE,12450
PTP 14/ 11 ONLINE,7880
ASSIGNED TO AGENCY NATRAJ MOTOR,25590
NC,27352
CALL BACK TO VIRAL ON 05-02-19,28679
VISIT FOR BIKE REPOSSESSION.,24369
PAID,20431
REASSIGNED BY HARDIK KADAKIA,15410
NOT RECEVED CALL,3542
"3041	12/21/2018	CLG/S P BHANDE/995538/SBI	ESCROW",18552
CM GIVEN 1 EMI BY CASH,13471
PAID,1342
"PIC-UP 	XXX-XXX-XXXX",28675
CM HAS MADE THE PYMT OF RS 1955 THROUGH AGENCY ON 4/01,20663
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI .,16084
RNG,24974
XXX-XXX-XXXX CM SD HE MK  THE PAMT EXU COLL 4 EMI 24/12/2018,17720
CM GIVEN 1 EMI BY CASH,20437
CALL BACK,9662
ASSIGNED TO AGENCY NATRAJ MOTOR,11003
PAID,8871
ASSIGNED TO AGENCY NATRAJ MOTOR,14518
CM HAS MADE THE PYMT OF RS 5646 THROUGH AGENCY ON 05/01,20876
RNG,29273
PAID,14967
PROMISE TO PAY PAYMENT BY CASH ON 15 JAN 2019,21676
ADV,2227
SWITCH OFF,19844
CUSTOMER PAY TO 1 EMI 18/11/2018..,9293
CUSTOMER PAY TO 1 EMI 5/11/2018..,6257
REASSIGNED BY HARDIK KADAKIA,15398
XXX-XXX-XXXX CALL ON  CM MOB NO RINGING,23326
PAID ON 03-01-19,20435
CM HAS MADE THE PYMT OF RS 3015 THROUGH AGENCY ON 27/12,18969
CM GIVEN 1 EMI BY CASH,16326
CM GIVEN 1 EMI BY CASH,13070
CM GIVEN 1 EMI BY CASH,29214
SWITCH OFF.,28274
CM SAID HE MAKE THE PAYMENT ON FRIDAY,25416
THIS NO IS SWITCH OFF.,15035
RNG,19340
XXX-XXX-XXXX CM'S FRND NIKESH PATIL (REFF NO)WILL TRY TO PASS THE MSG.,12797
PICKUP...(CONFIRM THE ADD)  7/01,21005
CM HAS MADE THE PYMT OF RS 4003 THROUGH AGENCY ON 18/01,24621
CM SAID CALL BACK,4806
PIC-UP ON 30/1,27167
RECEIPT NO-1659,3687
PTP 10/12 BY ONLINE.,13887
CM HAS MADE THE PYMT OF RS 3329 THROUGH AGENCY ON 10/01,22130
CM GIVEN 1 EMI BY CASH,7926
CM MOB NO RINGING,9746
OUT OF SERVICE.,18676
PTP 11/12 AT CHEMBUR.,14086
CL BACK ON REF NUM SANJAY YADAV,5911
ASSIGNED TO AGENCY JAI MATA DI COLLECTION AGENCY,15225
SWT,4721
11-OCT-18 CM MOB NO RINGING,2445
NOT CONTACTABLE,10963
RNG,6047
PTP 4/12 BY ONLINE.,12799
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI .,26852
CUSTOMER CALL BACK..,9092
CM GIVEN 1 EMI BY CASH,24883
RNG.,13508
PROMISE TO PAY ON 30 OCT 2018,5509
SWITCH OFF.,26592
CM SAID HE MAKE THE PAYMENT TOM,26899
CM HAS MADE THE PYMT OF RS 1863 THROUGH AGENCY ON 07/02,29428
PIC-UP,14914
CM GIVEN 1 EMI BY CASH,28902
RNG,23167
ASSIGNED TO AGENCY AG ENTERPRISES,17349
WILL PAY ON 24,25169
WILL PAY ON 31ST,5586
CM HAS MADE THE PYMT OF RS 2777 THROUGH AGENCY ON 4/10,1936
RINGING NEW NO.XXX-XXX-XXXX,14911
RNG,29665
CM WILL DO PYMT BY ONLINE ON 17/11,9225
WILL PAY ON 2ND,28065
CM HAS MADE THE PYMT OF RS 6312 THROUGH AGENCY ON 15/01,23582
WILL PAY ON 24,17740
"NC 	XXX-XXX-XXXX",28659
PAID CASH,19440
RNG,13156
WILL PAY ON 4TH,28617
PAID,11535
RNG,23029
PTP 26/11,10617
PAID,11869
RNG.,8939
RNG,24535
PAID,21191
CALLED BACK,22288
NC,24767
CM MOB NO NOTREACHABLE,14192
PAID,6700
CM GIVEN CHEQUE,17999
CM GIVEN 1 EMI BY CASH,11788
PAID ON 11-01-19,23150
CM MOB NO RINGING,8298
PAID,1623
ADV,2222
RNG.,11211
PIC-UP,8285
PTP 15/11 BY ONLINE.,8692
PTP 14/12 BY ONLINE.,14152
REASSIGNED BY HARDIK KADAKIA,8091
CM NOT CONTACTABLE    SEND FOR A VISIT,27872
NO RINGING,18193
CM HAS MADE THE PYMT OF RS 2244 THROUGH AGENCY ON 10/01,22126
CM HAS MADE THE PYMT OF RS 2836 THROUGH AGENCY ON 29/11,12106
PAID,3639
CM NUMBER SWITCH OFF,29886
PROMISE TO PAY ON 30 OCT 2018,5514
ONE EMI PAID ON 29-10-18 BY ONLINE TRANSFER ( NEFT ),5477
CUSTOMER NO IS SWITCH OFF..,5778
RNG.,9417
RNG,24050
PTP ON 29-11-30,12059
RNG,19984
CM GIVEN 1 EMI BY CASH,17314
RNG.,6460
REASSIGNED BY HARDIK KADAKIA,8020
PTP ON 13-12-18 BY CASH PAYMENT MODE,14664
PROMISE TO PAY ON 05 JAN 2018,19848
PIC-UP ON 5/1,20685
RINGING.,23710
CM SAID HE WANT CLOSING AMT,16112
CM MOB NO RINGING,24616
CM SAID HE HIS OUT OF HE COME THURSDAY AND GIVEN EMI BY CASH,4077
CM HAS MADE THE PYMT OF RS 1914 THROUGH ONLINE ON 04/01,20631
ASSIGNED TO AGENCY AG ENTERPRISES,14686
CM HAS MADE THE PYMT OF RS 5522 THROUGH AGENCY ON 03/01,20449
CM HAS MADE THE PYMT OF RS 1967 ON 14/01 AND 9 RS ON 15/01 THROUGH AGENCY,23643
RNG.,26433
REASSIGNED BY HARDIK KADAKIA,11671
PROMISE TO PAY BY CASH  23 NOV 2018,10273
PTP ON 08-01-19,21072
RNG,28053
CM GIVEN 1 EMI BY CASH,17162
CM GIVEN 1 EMI BY CASH,12834
ARRANGE EXECUTIVE AT SION STN ON 24/01,26299
SWT,28089
XXX-XXX-XXXX  CHETAN PARAB (BROTHER) ..ARRANGE EXECUTIVE AT RES ADD ON 3/01,20520
WILL PAY ON 1ST,6041
RNG,25213
ASSIGNED TO AGENCY AG ENTERPRISES,18099
CM HAS MADE THE PYMT OF RS 2207 THROUGH AGENCY ON 30/01,27579
PIC-UP,13739
THIS NO IS SWITCH OFF,11977
PTP 28/11 BY ONLINE.,11575
CM MOB NO RINGING,21003
ASSIGNED TO AGENCY NATRAJ MOTOR,25545
XXX-XXX-XXXX CALL ON THIS NO CM SAID SEND THE EXECUTIVE  AND COLLECT THE EMI .,26186
RINGING,11404
CM'S NO IS WRONG NO AND VISITED AT CM RESY ADD BUT CM IS NOT AVAILABLE.,5185
NC,6579
PAID,2254
CM IS NOT WILLING TO PAY BCZ HE WANT VEHICLE EXCHANGE.,28955
ASSIGNED TO AGENCY NATRAJ MOTOR,21885
REASSIGNED BY HARDIK KADAKIA,11645
CM SAID HE MAKE THE PAYMENT TOM,26242
PAID ON 09-01-19 BY CASH IN OFFICE,21683
ASSIGNED TO AGENCY AG ENTERPRISES,14565
PTP 29/10 BY ONLINE.,5364
PTP ON  18-12-18 / BCOZ HIS FATHER EXPIRE FEW DAYS AGO,15609
CM GIVEN 1 EMI BY CASH,18394
CM MOB NO NOT REACHABLE,21041
SWT,15043
CM HAS MADE THE PYMT OF RS 3591 THROUGH AGENCY ON 31/01,27797
READY TO PAY ONLINE,4769
CM GIVEN 1 EMI BY CASH,13713
RNG,29210
PAID,8521
PIC-UP,10595
REASSIGNED BY HARDIK KADAKIA,8221
MOBILLE NO OUT OF COVERAGE AREA,17376
CM MOB NO RINGING,17727
PTP 12/12 BY ONLINE.,14573
REASSIGNED BY HARDIK KADAKIA,4606
PTP 21/12 BY ONLINE.,17110
PIC-UP ON 2/1,27914
CM HAS MADE THE PYMT OF RS 2010 THROUGH AGENCY ON 3/11,6390
PAID,14082
CM MOB NO RINGING,21194
CM MOB NO IS RINGING,2603
RNG,27512
CM MAKE THE ONLINE PAYMENT,17892
CM MOB NO RINGING,14598
CM HAS MADE THE PYMT OF RS 2073 THROUGH AGENCY ON 30/11,12190
RINGING,3377
RNG,23079
CUSTOMER PAY TO 1 EMI 22/11/2018..,10306
CM SAID HE HAS MADE THE PYMT..SO CBK AFTER SOME TIME FORE DETAILS..22/01,25414
RINGING.,24858
UNASSIGNED AGENCY,15696
CM GIVEN 1 EMI BY CASH,29211
PTP 11/12 BY ONLINE.,14386
CM SAID HE MAKE THE PAYMENT AFTER FRIDAY,11773
PAID,12373
PTP 26/11,10924
PTP 5/12 BY ONLINE.,12943
PTP TAKEN BY AGENCY  ON 01-02-19,27417
RNG.,13574
RINGING.,19613
PAID,14065
RNG.,20400
PIC-UP ON 4/2,28355
PICK UP ON 30-11-18,12271
RINGING.,19965
RNG,20126
CUSTOMER COMING TO OFFICE ON 10-12-18 ( PAPER ISSUE ),13774
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,2944
ARRANGE EXECUTIVE AT HIS RESI ADD ON 13/10,2574
RNG,26623
PIC-UP 14/1,22991
RNG,21489
RNG.,28476
PROMISE TO PAY BY CASH ON 16 NOV 2018,8921
CM MOB NO RINGING,21729
CM MOB NO RINGING,26694
CM GIVEN 1 EMI 4550,1692
ASSIGNED TO AGENCY NATRAJ MOTOR,25475
RNG,27858
NC,18631
RNG,16916
PTP 11/2,29901
PAID ON 03-01-19,20634
CM PAY BY ONLINE,25784
PAID,12507
CM SAID HE MAKE THE PAYMENT TODAY,18687
ASSIGNED TO AGENCY AG ENTERPRISES,21772
PAYMENT LINK SENDED,26078
ASSIGNED TO AGENCY NATRAJ MOTOR,21877
CM GIVEN 1 EMI BY CASH,23404
CM HAS MADE THE PYMT OF RS 2387 THROUGH AGENCY ON 14/01,23343
PTP ON 20-11-18,6758
ARRANGE EXECUTIVE AT VASHI NEW BOMBAY ON 19/12,16525
WILL PAY ON 15TH,23516
PAID ON 28-11-18,13009
RNG,29227
ARRANGE EXECUTIVE AT SARVODAY HOSPITAL GHATKOPAR WEST ON 6/11 BY 4 CLOCK (CONTACT WITH SURESH PATOLE XXX-XXX-XXXX),6585
NC,10629
PIC-UP,14889
REASSIGNED BY HARDIK KADAKIA,8645
CM MADE 1 EMI 2777 RS BY ONLINE .,1737
WILL PAY 0N 25TH,9924
PAYMENT LINK SENDED,27406
RINGING.,24644
CM GIVEN 1 EMI,1884
SWITCH OFF,19408
CM HAS MADE THE PYMT OF RS 2392 THROUGH AGENCY ON 16/01,23982
CM HAS MADE THE PYMT OF RS 1564 BY ONLINE ON 1/12,12376
RNG,19890
PTP 30/10/18,4861
CM SAYS ECS CUT ON 9/11,8914
PTP 2/1,20020
CM HAS MADE THE PYMT OF RS 6500 THROUGH ONLINE ON 7/01 AND 235 ON 15/01,23646
SWITCH OFF,8597
WILL PAY ON 1ST,27641
SWITCH OFF,20624
CM HAS MADE THE PYMT OF RS 1762 THROUGH AGENCY ON 5/12,13101
PIC-UP,11897
CM GIVEN 1 EMI BY CASH,13699
WILL PAY ON 1ST,5857
RNG,28771
"XXX-XXX-XXXX	RNG",26306
RNG.,10920
ASSIGNED TO AGENCY AG ENTERPRISES,11125
RNG. XXX-XXX-XXXX/XXX-XXX-XXXX,18215
ASSIGNED TO AGENCY AG ENTERPRISES,23936
CM HAS MADE THE PYMT OF RS 2550 THROUGH AGENCY ON 15/12,16541
PTP 26/ 10 ONLINE.,4973
PAID,27534
CM'S COUSIN WILL PASS THE MSG.,12582
REASSIGNED BY HARDIK KADAKIA,4924
NC,13591
CM'S MOTHER SAID ARRANGE EXECUTIVE AT HIS RESI ADD NEAR BHAYANDAR ON 18/10,2884
CM SAID HE MAKE THE PAYMENT BY CASH,24715
CM MOB NO NOT REACHABLE,27444
CM HAS MADE THE PYMT OF RS 3366 THROUGH AGENCY ON 29/12,19660
CUSTOMER PAY TO 1 EMI  12/10/2018..,14537
PAID,8782
XXX-XXX-XXXX  ARRANGE EXECUTIVE AT OFFICE ADD ON 23/01,25556
NC,16810
ASSIGNED TO AGENCY NATRAJ MOTOR,21869
CM HAS MADE THE PYMT OF RS 2971 THROUGH AGENCY ON 28/12,19461
ASSIGNED TO AGENCY SHRUTI COLLECTION,29699
PAID,2097
WILL PAY ON 28TH,26675
WILL PAY ON 18TH,23609
RNG,14509
PTP ON 22-11-18,10299
CUSTOMER NOT AGREE TO PAY PAYMENT SO VEHICLE RECOVERY IN 1 2 DAYS..,29309
REASSIGNED BY HARDIK KADAKIA,14843
PIC -UP,5402
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,18214
CM IS SAYING HE WILL MAKE PYMT ON 30 TH  OR ELSE BIKE WILL SURRENDER.,2588
1ST CALL & PICKUP,5679
11-OCT-18 CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,2538
RNG,17111
PTP 29/10 CM IS COMMING IN DIRECTLY OFFICE.,5467
WILL PAY ON 18TH,24013
PTP ON 10-01-19,21069
RNG FOR SHAFIQ,20856
PAID,19021
RNG,26927
BACK TO BACK RINGING GOING ONLY NOT RECEIVING CALL,10930
NC,20127
CM HAS MADE THE PYMT OF RS 2717 THROUGH AGENCY ON 16/01,23981
PTP 15/12 FOR DEC EMI.,13152
RNG.,10418
CM HAS MADE THE PYMT OF RS 2907 THROUGH AGENCY ON 15/01,23590
CM HAS MADE THE PYMT OF RS 2840 BY ONLINE ON 23/11,10773
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI COLL AND CONFIRM,10356
CM WILL PAY ONLINE TOMORROW 18/01/2019,24397
PIC-UP.,7284
